5769e2,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/,1413542541,43d5f5
43d5f5,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/,1413542541,
21fb8d,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/43d5f5,1413542541,d5ad59
d5ad59,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/43d5f5,1413542541,
bbcabf,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/login,1413542560,627175
627175,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/login,1413542560,
1d7d9f,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/627175,1413542560,2dc0e2
2dc0e2,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/627175,1413542560,
cc5344,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/627175,1413542562,c7c578
c7c578,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/627175,1413542562,
2208b1,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/c7c578,1413542563,bb5d5d
bb5d5d,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/c7c578,1413542563,
3ecac3,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/c7c578,1413542565,42df51
42df51,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/c7c578,1413542565,
986549,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/42df51,1413542565,02fb29
02fb29,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/42df51,1413542565,
2c06ce,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/42df51,1413542568,381920
381920,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/42df51,1413542568,
472ed2,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/381920,1413542569,459ae8
459ae8,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/381920,1413542569,
28fce0,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/381920,1413542570,c8d951
c8d951,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/381920,1413542570,
b7f27f,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/c8d951,1413542571,c5e99e
c5e99e,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/c8d951,1413542571,
8e1e71,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/register/,1413542880,492a59
492a59,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/register/,1413542880,
144983,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/492a59,1413542880,2ebfd3
2ebfd3,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/492a59,1413542880,
f77fc5,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/492a59,1413542883,b475f1
b475f1,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/492a59,1413542883,
9656c3,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/b475f1,1413542884,521885
521885,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/b475f1,1413542884,
c869ce,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/b475f1,1413542885,8c7e4d
8c7e4d,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/b475f1,1413542885,
c3c238,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/8c7e4d,1413542886,a64f0a
a64f0a,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/8c7e4d,1413542886,
19a7ae,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/,1413544885,8791b2
8791b2,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/,1413544885,
f251c8,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/8791b2,1413544885,154fa5
154fa5,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/8791b2,1413544885,
87bb7f,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/8791b2,1413544894,6d05b0
6d05b0,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/8791b2,1413544894,
f0d490,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/6d05b0,1413544895,fc6e7d
fc6e7d,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/6d05b0,1413544895,
bf303c,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/6d05b0,1413544896,19db16
19db16,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/6d05b0,1413544896,
137998,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/19db16,1413544896,022b26
022b26,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/19db16,1413544896,
a98af0,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/19db16,1413544897,b71a01
b71a01,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_profiler/19db16,1413544897,
b9564f,127.0.0.1,GET,http://localhost/symfonyJuan/web/app_dev.php/_wdt/b71a01,1413544898,a45c1f
